iter	F1	Logloss
0	0.8681283428	0.6279470979
1	0.8777776039	0.5703395195
2	0.8807167413	0.5238321486
3	0.8804330204	0.484693977
4	0.8833076463	0.4506256873
5	0.8855061754	0.424740865
6	0.8872316023	0.4039252601
7	0.8884352581	0.3824642325
8	0.8896231176	0.363809262
9	0.8907633232	0.3518178392
10	0.8923268056	0.3378464556
11	0.8937271148	0.3272858604
12	0.8952592253	0.3169085238
13	0.8959822648	0.3075717078
14	0.8981760075	0.2976255795
15	0.8987336357	0.2915201246
16	0.9002176273	0.284546591
17	0.9007731683	0.2794500605
18	0.9013160008	0.2735952248
19	0.9035610135	0.266760007
20	0.9051803935	0.2615918535
21	0.9056196696	0.257345048
22	0.9067041675	0.2541024305
23	0.9083534102	0.2504190584
24	0.9086137976	0.2471222858
25	0.909297185	0.2442689366
26	0.9099207405	0.2409150133
27	0.9102231393	0.2388027282
28	0.9109716769	0.2359909676
29	0.9114632566	0.2336586487
30	0.9115882472	0.2319980166
31	0.9117035698	0.2301743301
32	0.9120809077	0.2281945823
33	0.9124167455	0.2262326841
34	0.9127747034	0.224660961
35	0.9130642693	0.2231821929
36	0.9134489755	0.2214724274
37	0.9136861576	0.220285225
38	0.9140051229	0.2190088912
39	0.9140900414	0.2179002879
40	0.9142626245	0.2164969798
41	0.9151141795	0.2146297784
42	0.9158622593	0.2130981061
43	0.9162347274	0.212072281
44	0.9167846669	0.2108944986
45	0.9173580022	0.209950121
46	0.9174252552	0.2089396463
47	0.9176494294	0.2078104961
48	0.9180035745	0.2067310628
49	0.9180433941	0.2060069361
50	0.9184574843	0.2053464559
51	0.9186663768	0.2044720655
52	0.9190040236	0.2036673787
53	0.9193105568	0.2029539511
54	0.9198012775	0.2020599291
55	0.9199495779	0.2015890624
56	0.9202539084	0.2008729977
57	0.920365321	0.2001778565
58	0.9206897099	0.1997298742
59	0.9210043125	0.1987046603
60	0.9212618837	0.1977054517
61	0.9212760102	0.1969001444
62	0.9216543518	0.196134972
63	0.9217639745	0.1957697102
64	0.9219807888	0.195398222
65	0.9222219872	0.1949218383
66	0.9224524313	0.1945406293
67	0.922660692	0.1941113994
